12014,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:41,50.05854,19.92615,86,30,303,30,1,1,1
12015,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:42,50.05854,19.92615,86,30,303,30,1,1,1
12016,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:43,50.05854,19.92615,86,30,303,30,1,1,1
12017,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:44,50.05854,19.92615,86,30,303,30,2,2,2
12018,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:45,50.05854,19.92615,86,30,303,30,2,2,2
12019,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:46,50.05854,19.92615,86,30,303,30,1,1,1
12020,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:47,50.05854,19.92615,86,30,303,30,1,1,1
12021,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:48,50.05854,19.92615,86,30,303,30,1,1,1
12022,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:49,50.05854,19.92615,86,30,303,30,1,1,1
12023,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:50,50.05854,19.92615,86,30,303,30,1,1,1
12024,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:51,50.05854,19.92615,86,30,303,30,1,1,1
12025,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:52,50.05854,19.92615,86,30,303,30,1,1,1
12026,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:53,50.05854,19.92615,86,30,303,30,1,1,1
12027,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:54,50.05854,19.92615,86,30,303,30,1,1,1
12028,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:55,50.05854,19.92615,86,30,303,30,1,1,1
12029,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:56,50.05854,19.92615,86,30,303,30,1,1,1
12030,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:57,50.05854,19.92615,86,30,303,30,1,1,1
12031,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:58,50.05854,19.92615,86,30,303,30,1,1,1
12032,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:59,50.05854,19.92615,86,30,303,30,1,1,1
12033,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:00,50.05854,19.92615,86,30,303,30,1,1,1
12034,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:01,50.05854,19.92615,86,30,303,30,1,1,1
12035,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:02,50.05854,19.92615,86,30,303,30,0,0,0
12036,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:03,50.05854,19.92615,86,30,303,30,0,0,0
12037,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:04,50.05854,19.92615,86,30,303,30,0,0,0
12038,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:05,50.05854,19.92615,86,30,303,30,0,0,0
12039,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:06,50.05854,19.92615,86,30,303,30,0,0,0
12040,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:07,50.05854,19.92615,86,30,303,30,0,0,0
12041,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:08,50.05854,19.92615,86,30,303,30,0,0,0
12042,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:09,50.05854,19.92615,86,30,303,30,0,0,0
12043,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:10,50.05854,19.92615,86,30,303,30,0,0,0
12044,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:11,50.05854,19.92615,86,30,303,30,0,0,0
12045,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:12,50.05854,19.92615,86,30,303,30,0,0,0
12046,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:13,50.05854,19.92615,86,30,303,30,0,0,0
12047,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:14,50.05854,19.92615,86,30,303,30,0,0,0
12048,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:15,50.05854,19.92615,86,30,303,30,0,0,0
12049,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:16,50.05854,19.92615,86,30,303,30,0,0,0
12050,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:17,50.05854,19.92615,86,30,303,30,0,0,0
12051,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:18,50.05854,19.92615,86,30,303,30,0,0,0
12052,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:19,50.05854,19.92615,86,30,303,30,0,0,0
12053,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:20,50.05854,19.92615,86,30,303,30,0,0,0
12054,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:21,50.05854,19.92615,86,30,303,30,0,0,0
12055,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:22,50.05854,19.92615,86,30,303,30,0,0,0
12056,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:23,50.05854,19.92615,86,30,303,30,0,0,0
12057,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:24,50.05854,19.92615,86,30,303,30,0,0,0
12058,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:25,50.05854,19.92615,86,30,303,30,0,0,0
12059,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:26,50.05854,19.92615,86,30,303,30,0,0,0
12060,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:27,50.05854,19.92615,86,30,303,30,0,0,0
12061,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:28,50.05854,19.92615,86,30,303,30,0,0,0
12062,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:29,50.05854,19.92615,86,30,303,30,0,0,0
12063,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:30,50.05854,19.92615,86,30,303,30,0,0,0
12064,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:31,50.05854,19.92615,86,30,303,30,0,0,0
12065,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:32,50.05854,19.92615,86,30,303,30,0,0,0
12066,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:33,50.05854,19.92615,86,30,303,30,0,0,0
12067,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:34,50.05854,19.92615,86,30,303,30,0,0,0
12068,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:35,50.05854,19.92615,86,30,303,30,0,0,0
12069,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:36,50.05854,19.92615,86,30,303,30,0,0,0
12070,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:37,50.05854,19.92615,86,30,303,30,0,0,0
12071,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:38,50.05854,19.92615,86,30,303,30,0,0,0
12072,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:39,50.05854,19.92615,86,30,303,30,0,0,0
12073,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:40,50.05854,19.92615,86,30,303,30,0,0,0
12074,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:41,50.05854,19.92615,86,30,303,30,0,0,0
12075,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:42,50.05854,19.92615,86,30,303,30,0,0,0
12076,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:43,50.05854,19.92615,86,30,303,30,0,0,0
12077,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:44,50.05854,19.92615,86,30,303,30,0,0,0
12078,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:45,50.05854,19.92615,86,30,303,30,0,0,0
12079,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:46,50.05854,19.92615,86,30,303,30,0,0,0
12080,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:47,50.05854,19.92615,86,30,303,30,0,0,0
12081,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:48,50.05854,19.92615,86,30,303,30,0,0,0
12082,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:49,50.05854,19.92615,86,30,303,30,1,1,1
12083,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:50,50.05854,19.92615,86,30,303,30,1,1,1
12084,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:51,50.05854,19.92615,86,30,303,30,1,1,1
12085,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:52,50.05854,19.92615,86,30,303,30,1,1,1
12086,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:53,50.05854,19.92615,86,30,303,30,0,0,0
12087,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:54,50.05854,19.92615,86,30,303,30,0,0,0
12088,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:55,50.05854,19.92615,86,30,303,30,0,0,0
12089,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:56,50.05854,19.92615,86,30,303,30,0,0,0
12090,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:57,50.05854,19.92615,86,30,303,30,0,0,0
12091,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:58,50.05854,19.92615,86,30,303,30,0,0,0
12092,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:32:59,50.05854,19.92615,86,30,303,30,0,0,0
12093,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:00,50.05854,19.92615,86,30,303,30,0,0,0
12094,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:01,50.05854,19.92615,86,30,303,30,0,0,0
12095,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:02,50.05854,19.92615,86,30,303,30,0,0,0
12096,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:03,50.05854,19.92615,86,30,303,30,0,0,0
12097,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:04,50.05854,19.92615,86,30,303,30,0,0,0
12098,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:05,50.05854,19.92615,86,30,303,30,0,0,0
12099,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:06,50.05854,19.92615,86,30,303,30,0,0,0
12100,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:07,50.05854,19.92615,86,30,303,30,0,0,0
12101,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:08,50.05854,19.92615,86,30,303,30,0,0,0
12102,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:09,50.05854,19.92615,86,30,303,30,0,0,0
12103,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:10,50.05854,19.92615,86,30,303,30,0,0,0
12104,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:11,50.05854,19.92615,86,30,303,30,0,0,0
12105,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:12,50.05854,19.92615,86,30,303,30,0,0,0
12106,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:13,50.05854,19.92615,86,30,303,30,0,0,0
12107,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:14,50.05854,19.92615,86,30,303,30,0,0,0
12108,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:15,50.05854,19.92615,86,30,303,30,0,0,0
12109,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:16,50.05854,19.92615,86,30,303,30,0,0,0
12110,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:17,50.05854,19.92615,86,30,303,30,0,0,0
12111,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:18,50.05854,19.92615,86,30,303,30,0,0,0
12112,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:19,50.05854,19.92615,86,30,303,30,0,0,0
12113,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:20,50.05854,19.92615,86,30,303,30,0,0,0
12114,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:21,50.05854,19.92615,86,30,303,30,1,1,1
12115,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:22,50.05854,19.92615,86,30,303,30,1,1,1
12116,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:23,50.05854,19.92615,86,30,303,30,1,1,1
12117,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:24,50.05854,19.92615,86,30,303,30,1,1,1
12118,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:25,50.05854,19.92615,86,30,303,30,1,1,1
12119,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:26,50.05854,19.92615,86,30,303,30,1,1,1
12120,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:27,50.05854,19.92615,86,30,303,30,1,1,1
12121,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:28,50.05854,19.92615,86,30,303,30,1,1,1
12122,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:29,50.05854,19.92615,86,30,303,30,1,1,1
12123,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:30,50.05854,19.92615,86,30,303,30,1,1,1
12124,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:31,50.05854,19.92615,86,30,303,30,1,1,1
12125,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:32,50.05854,19.92615,86,30,303,30,0,0,0
12126,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:34,50.05854,19.92615,86,30,303,30,1,1,1
12127,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:35,50.05854,19.92615,86,30,303,30,1,1,1
12128,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:36,50.05854,19.92615,86,30,303,30,1,1,1
12129,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:37,50.05854,19.92615,86,30,303,30,1,1,1
12130,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:38,50.05854,19.92615,86,30,303,30,1,1,1
12131,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:39,50.05854,19.92615,86,30,303,30,1,1,1
12132,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:40,50.05854,19.92615,86,30,303,30,1,1,1
12133,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:41,50.05854,19.92615,86,30,303,30,1,1,1
12134,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:42,50.05854,19.92615,86,30,303,30,1,1,1
12135,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:43,50.05854,19.92615,86,30,303,30,1,1,1
12136,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:44,50.05854,19.92615,86,30,303,30,1,1,1
12137,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:45,50.05854,19.92615,86,30,303,30,1,1,1
12138,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:46,50.05854,19.92615,86,30,303,30,1,1,1
12139,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:47,50.05854,19.92615,86,30,303,30,1,1,1
12140,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:48,50.05854,19.92615,86,30,303,30,1,1,1
12141,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:49,50.05854,19.92615,86,30,303,30,1,1,1
12142,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:50,50.05854,19.92615,86,30,303,30,1,1,1
12143,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:51,50.05854,19.92615,86,30,303,30,1,1,1
12144,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:52,50.05854,19.92615,86,30,303,30,1,1,1
12145,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:53,50.05854,19.92615,86,30,303,30,1,1,1
12146,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:54,50.05854,19.92615,86,30,303,30,1,1,1
12147,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:55,50.05854,19.92615,86,30,303,30,1,1,1
12148,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:56,50.05854,19.92615,86,30,303,30,1,1,1
12149,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:57,50.05854,19.92615,86,30,303,30,1,1,1
12150,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:58,50.05854,19.92615,86,30,303,30,1,1,1
12151,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:33:59,50.05854,19.92615,86,30,303,30,1,1,1
12152,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:00,50.05854,19.92615,86,30,303,30,1,1,1
12153,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:01,50.05854,19.92615,86,30,303,30,1,1,1
12154,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:02,50.05854,19.92615,86,30,303,30,0,0,0
12155,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:03,50.05854,19.92615,86,30,303,30,0,0,0
12156,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:04,50.05854,19.92615,86,30,303,30,0,0,0
12157,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:05,50.05854,19.92615,86,30,303,30,0,0,0
12158,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:06,50.05854,19.92615,86,30,303,30,1,1,1
12159,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:07,50.05854,19.92615,86,30,303,30,1,1,1
12160,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:08,50.05854,19.92615,86,30,303,30,1,1,1
12161,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:09,50.05854,19.92615,86,30,303,30,1,1,1
12162,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:10,50.05854,19.92615,86,30,303,30,1,1,1
12163,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:11,50.05854,19.92615,86,30,303,30,1,1,1
12164,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:12,50.05854,19.92615,86,30,303,30,1,1,1
12165,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:13,50.05854,19.92615,86,30,303,30,1,1,1
12166,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:14,50.05854,19.92615,86,30,303,30,0,0,0
12167,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:15,50.05854,19.92615,86,30,303,30,0,0,0
12168,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:16,50.05854,19.92615,86,30,303,30,0,0,0
12169,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:17,50.05854,19.92615,86,30,303,30,0,0,0
12170,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:18,50.05854,19.92615,86,30,303,30,0,0,0
12171,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:19,50.05854,19.92615,86,30,303,30,0,0,0
12172,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:20,50.05854,19.92615,86,30,303,30,0,0,0
12173,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:21,50.05854,19.92615,86,30,303,30,0,0,0
12174,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:22,50.05854,19.92615,86,30,303,30,0,0,0
12175,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:23,50.05854,19.92615,86,30,303,30,0,0,0
12176,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:24,50.05854,19.92615,86,30,303,30,0,0,0
12177,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:25,50.05854,19.92615,86,30,303,30,0,0,0
12178,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:26,50.05854,19.92615,86,30,303,30,0,0,0
12179,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:27,50.05854,19.92615,86,30,303,30,0,0,0
12180,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:28,50.05854,19.92615,86,30,303,30,0,0,0
12181,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:29,50.05854,19.92615,86,30,303,30,1,1,1
12182,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:30,50.05854,19.92615,86,30,303,30,1,1,1
12183,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:31,50.05854,19.92615,86,30,303,30,1,1,1
12184,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:32,50.05854,19.92615,86,30,303,30,0,0,0
12185,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:33,50.05854,19.92615,86,30,303,30,0,0,0
12186,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:34,50.05854,19.92615,86,30,303,30,0,0,0
12187,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:35,50.05854,19.92615,86,30,303,30,0,0,0
12188,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:36,50.05854,19.92615,86,30,303,30,0,0,0
12189,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:37,50.05854,19.92615,86,30,303,30,0,0,0
12190,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:38,50.05854,19.92615,86,30,303,30,0,0,0
12191,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:39,50.05854,19.92615,86,30,303,30,0,0,0
12192,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:40,50.05854,19.92615,86,30,303,30,0,0,0
12193,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:41,50.05854,19.92615,86,30,303,30,0,0,0
12194,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:42,50.05854,19.92615,86,30,303,30,0,0,0
12195,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:43,50.05854,19.92615,86,30,303,30,0,0,0
12196,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:44,50.05854,19.92615,86,30,303,30,1,1,1
12197,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:45,50.05854,19.92615,86,30,303,30,1,1,1
12198,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:46,50.05854,19.92615,86,30,303,30,1,1,1
12199,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:47,50.05854,19.92615,86,30,303,30,1,1,1
12200,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:48,50.05854,19.92615,86,30,303,30,1,1,1
12201,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:49,50.05854,19.92615,86,30,303,30,1,1,1
12202,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:50,50.05854,19.92615,86,30,303,30,1,1,1
12203,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:51,50.05854,19.92615,86,30,303,30,1,1,1
12204,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:52,50.05854,19.92615,86,30,303,30,1,1,1
12205,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:53,50.05854,19.92615,86,30,303,30,0,0,0
12206,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:54,50.05854,19.92615,86,30,303,30,0,0,0
12207,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:55,50.05854,19.92615,86,30,303,30,0,0,0
12208,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:56,50.05854,19.92615,86,30,303,30,0,0,0
12209,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:57,50.05854,19.92615,86,30,303,30,0,0,0
12210,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:58,50.05854,19.92615,86,30,303,30,0,0,0
12211,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:34:59,50.05854,19.92615,86,30,303,30,0,0,0
12212,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:35:00,50.05854,19.92615,86,30,303,30,0,0,0
12213,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:35:01,50.05854,19.92615,86,30,303,30,0,0,0
12214,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:35:02,50.05854,19.92615,86,30,303,30,0,0,0
12215,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:35:03,50.05854,19.92615,86,30,303,30,0,0,0
12216,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:35:04,50.05854,19.92615,86,30,303,30,0,0,0
12217,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:35:05,50.05854,19.92615,86,30,303,30,0,0,0
12218,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:35:06,50.05854,19.92615,86,30,303,30,0,0,0
